id,EC1,EC2
23207,0.7050018121792659,0.7476915526819211
23208,0.490043660661353,0.8052310210784454
23209,0.7487797166327906,0.7115049805079819
23210,0.5041122876012795,0.8153038111531292
23211,0.6999678731815032,0.7317864090612369
23212,0.7871197239890493,0.7519381918423376
23213,0.5261840114222717,0.8115243151295948
23214,0.39084271687531685,0.8351591571470077
23215,0.5397491311922571,0.7678714684147439
23216,0.7573132213842727,0.6204005015826151
23217,0.29258710826738393,0.8584953883807281
23218,0.4393027184737532,0.8487445183058812
23219,0.8059329039454134,0.8454422557866718
23220,0.3718169341517899,0.8176969138682239
23221,0.8888999132448611,0.8196694665744112
23222,0.8658414089418532,0.8409684058524185
23223,0.5596941325310102,0.788613261616827
23224,0.788026478902581,0.7602254876479498
23225,0.8508057905450416,0.7488392603048598
23226,0.6024961649644315,0.7588516870144127
23227,0.7810686296868536,0.7754244352842351
23228,0.40289031052154295,0.8406359440638712
23229,0.6437550883451824,0.7780390244639795
23230,0.6395750566690201,0.7943809518612778
23231,0.42947012595805756,0.7856213187999073
23232,0.8336068408958984,0.7801360808529759
23233,0.6858023278796596,0.7158658676903311
23234,0.8088949313295882,0.8231433773586513
23235,0.5204464221589171,0.8631828030753949
23236,0.6255144530175962,0.788667195104578
23237,0.8168195628874056,0.8544406649980939
23238,0.7844630307001136,0.8204458887342886
23239,0.8251771054663509,0.7430762910931898
23240,0.8281931929934648,0.8393794405742065
23241,0.5980551467706285,0.7299808386990322
23242,0.7875645741990382,0.7569679543593549
23243,0.5134302996523074,0.8038113731974034
23244,0.7901356395216955,0.7574950666855723
23245,0.6293561414307833,0.8243375831101284
23246,0.7266749904093083,0.7494489728916776
23247,0.29278300031975335,0.8659214174534041
23248,0.8576673056837844,0.7143836656983608
23249,0.7344422491156207,0.8433507325768331
23250,0.439384172639735,0.8258310164929518
23251,0.8308048122240916,0.7626998225934591
23252,0.6853327903685836,0.8541437280249647
23253,0.652808440509189,0.738542760334335
23254,0.824454445432757,0.7419488159048244
23255,0.890056481923755,0.8326902361774412
23256,0.5822149112962488,0.7888784759401516
23257,0.5853658242992825,0.7278723516963531
23258,0.41773419324337024,0.8581293015492998
23259,0.31235677816376645,0.8640254757358169
23260,0.6961069840701196,0.731743112054442
23261,0.6354518912355939,0.7738804137013789
23262,0.788811614386618,0.7406160282812261
23263,0.7877372177581715,0.8441477130391587
23264,0.8145443678372765,0.7897695831248206
23265,0.3420593103532649,0.87058585703834
23266,0.43506775402722786,0.8566296611220752
23267,0.7942611394743585,0.7199886839686923
23268,0.6788851253273727,0.824966456100375
23269,0.7801649880559861,0.715424065614525
23270,0.727340330847449,0.7407729477310222
23271,0.7423196424465751,0.8158463628663082
23272,0.7262626077932094,0.9115250727432306
23273,0.7543442554568592,0.8244691011724323
23274,0.6555914199267556,0.7441198678771169
23275,0.8308912120546728,0.7462635241001725
23276,0.6673410671583433,0.797285212131483
23277,0.5648200516050365,0.812847397109028
23278,0.37351446935855476,0.8231139468864658
23279,0.4892094708633523,0.8280421855743993
23280,0.7298024585639699,0.8377446401209907
23281,0.4895600334141126,0.8222318946795365
23282,0.49484080217389487,0.8242595818960824
23283,0.7301982529030845,0.7470629953032123
23284,0.6406779646378195,0.7038073079771655
23285,0.3993534874107883,0.8682904072165588
23286,0.7553202583026226,0.692554507302094
23287,0.3453510660037827,0.812562536531046
23288,0.5386715340605761,0.7881867659027636
23289,0.6147062080723518,0.8445701311152171
23290,0.6794299160936527,0.8442517468752085
23291,0.5785017699043498,0.8049639747452745
23292,0.5750966567046353,0.7981958868004083
23293,0.8357168762646102,0.7440191586068968
23294,0.8329838222527562,0.7443206431375494
23295,0.6437739536401396,0.7492447394274443
23296,0.8458827087557584,0.8045336790977888
23297,0.6267125533781773,0.76267595792253
23298,0.733515687944626,0.7669666333047366
23299,0.8573425543314589,0.9145095890951582
23300,0.7353777264628532,0.7983920609931601
23301,0.7352216147366389,0.7814419615410338
23302,0.763254041603838,0.7371604759459487
23303,0.7096630718279396,0.7513794137504911
23304,0.5838171608586001,0.7752106865283689
23305,0.571706798167301,0.8512132456107865
23306,0.5578826395323199,0.7753060877549235
23307,0.6500666374996104,0.8038388218227294
23308,0.7877114964759464,0.6469498807833841
23309,0.7905900233041859,0.8302630775886612
23310,0.7146739598273327,0.7457208457615003
23311,0.7420083924896552,0.8337787670412281
23312,0.8510351911349149,0.7059045444062981
23313,0.6864316242958348,0.8529273675800884
23314,0.8047361466894749,0.6926315788871902
23315,0.7344414720542692,0.7484954860296638
23316,0.8023619686499593,0.7293044181885703
23317,0.8150957502000443,0.8086177120933336
23318,0.26872316238681515,0.8533531905456515
23319,0.8068450313425148,0.807206235946043
23320,0.8735665333251879,0.863940985126635
23321,0.9046935919562454,0.8182905221452822
23322,0.7562793506868154,0.8324142073051485
23323,0.6525040247594828,0.82987336526962
23324,0.4965970738679708,0.8097427238119946
23325,0.7969318085436425,0.7501670223815298
23326,0.7658294150014185,0.7695679814529063
23327,0.7418154939040126,0.8232734816736059
23328,0.6587401504612587,0.769383039305728
23329,0.4521524544129057,0.7970141869655464
23330,0.33861707975371713,0.8522369931861254
23331,0.7729311479583268,0.698565832601366
23332,0.7941079252686561,0.7783296449137972
23333,0.5268987977235587,0.7409121235027266
23334,0.88069694586666,0.8021093061347893
23335,0.8422695961446879,0.8531049807898876
23336,0.7962320720742252,0.7109954531320537
23337,0.749904104592097,0.8009700909669236
23338,0.35330062379131255,0.8587298831244103
23339,0.5292182903632133,0.8270588883541903
23340,0.8005557986558204,0.7817634785586624
23341,0.2948457300976897,0.8623321521849435
23342,0.806239232104128,0.731125285923246
23343,0.5554176474444364,0.7850942053477961
23344,0.7039778413548273,0.6942889487825062
23345,0.8103938017997864,0.7685907988191621
23346,0.7756795591155576,0.7061212447050101
23347,0.8320081379081339,0.8297062970952546
23348,0.8143792432449063,0.8245658228065014
23349,0.8356337404362243,0.7697548430136106
23350,0.5518171830520445,0.8286903989873292
23351,0.4825089199396939,0.7978732183313397
23352,0.625879867103134,0.7923903540889371
23353,0.6149123169936538,0.7284328067011373
23354,0.757471666650451,0.7571255338314188
23355,0.3891339357620203,0.859318067672656
23356,0.34973536908161834,0.8178918688925668
23357,0.29620874009706727,0.8508301484571082
23358,0.742984356310321,0.7649391506697736
23359,0.8311360804842994,0.6969014998617066
23360,0.8121908079078543,0.7966049006969317
23361,0.7895649770872266,0.7926017347628559
23362,0.8435328846466068,0.826291026497186
23363,0.8288276448103558,0.7881633073568555
23364,0.7532739027106193,0.7436613291618874
23365,0.4366137717738401,0.8458524393262407
23366,0.8614696181749801,0.8637683591394776
23367,0.7957468643042805,0.7531474091263144
23368,0.541296510097335,0.7432175051251257
23369,0.6531219132161351,0.7137241025545835
23370,0.8081578068922249,0.837060830361276
23371,0.39011790640282834,0.8617869917565665
23372,0.5534276824417204,0.7126668053974906
23373,0.7358184618898339,0.7574059324435511
23374,0.7795476055825787,0.788970670981473
23375,0.6483195068062849,0.7038990432106047
23376,0.8579754146086094,0.6497636917304574
23377,0.6388718354850678,0.7502547363179266
23378,0.576289918303566,0.7767292591772191
23379,0.8740147502209231,0.8144490593041226
23380,0.42935926112262385,0.8602136306391687
23381,0.8022487701121573,0.7809675276985374
23382,0.7707945880654222,0.779137052047774
23383,0.791067426626857,0.7646867842543367
23384,0.8577471647109327,0.7868472224957382
23385,0.40111803243082655,0.8353933010521697
23386,0.5733177138332349,0.8353204543186807
23387,0.5732271406984117,0.8143562464803327
23388,0.8719413529977191,0.8848247625797323
23389,0.7012663586107356,0.748336856866254
23390,0.41875772194898625,0.8350987820557346
23391,0.3075966671746599,0.840252480920009
23392,0.8232376113138468,0.8019679302171502
23393,0.8040769305658629,0.8251296330457188
23394,0.7148512501502772,0.8228902687291889
23395,0.8500979473380658,0.6991828446256383
23396,0.5571216836162821,0.8656070524679319
23397,0.7999722631744253,0.8893136733988077
23398,0.7843514096154149,0.8427440592356447
23399,0.7508127512102929,0.8379066301046928
23400,0.7942891411656068,0.7632256203434317
23401,0.7568411805797094,0.7392952663359397
23402,0.7908505854089891,0.8389570372967201
23403,0.7228715275237653,0.7448335800787494
23404,0.8175935857658766,0.8194500564388116
23405,0.8000487970067397,0.7781875063585706
23406,0.5677275440202978,0.7723654796819345
23407,0.49340124750727155,0.8058608340425111
23408,0.8063923395207017,0.8352963086077345
23409,0.8124222117533239,0.6880011851784298
23410,0.789800627361945,0.7575724695033762
23411,0.7657889795040829,0.7430596377045081
23412,0.7881728895362595,0.8255735393341582
23413,0.7632741186314944,0.7891715062150494
23414,0.7185350122631667,0.8295539647357563
23415,0.42647430078087106,0.8551481030967888
23416,0.2848598037655748,0.8652087012668065
23417,0.7450241948635208,0.8003088818153133
23418,0.5882403119331795,0.7905713310179622
23419,0.8331656997412181,0.8352386727226898
23420,0.7030987696367793,0.7317716940429341
23421,0.612407001979932,0.8247723148077227
23422,0.718744786177079,0.7503692002169173
23423,0.6819102409641159,0.7968337870868734
23424,0.8400327694190431,0.9086376800836139
23425,0.8017072238258497,0.7606254824196798
23426,0.828161072362192,0.8351204136319219
23427,0.4591830069363813,0.8180934772965985
23428,0.7876382269573066,0.7571656599258332
23429,0.5046414038700023,0.806811005122413
23430,0.5419225657561703,0.7543694738252898
23431,0.38394208238290783,0.7335322357476723
23432,0.39078079041240743,0.8616150447129739
23433,0.6310846581919168,0.7816546192257294
23434,0.7672629309691098,0.7254685491832015
23435,0.7835876681517027,0.8635849051399691
23436,0.8503567652546483,0.8083276239641806
23437,0.8041169168524603,0.7595662244231621
23438,0.5593880883423399,0.8177151519695914
23439,0.7843823862764445,0.747317714883696
23440,0.7939077768134529,0.7773987658285897
23441,0.849654772186612,0.7813981438707284
23442,0.3829672202269265,0.8997118116975013
23443,0.8507569390592774,0.8515200072742902
23444,0.6794079644641228,0.8488599802453614
23445,0.3546730325278691,0.7809916553232817
23446,0.8258942332403801,0.8053039591171341
23447,0.7754866064177607,0.7442557198050439
23448,0.8300903748061197,0.809949905935734
23449,0.7659056166059717,0.7865330073668041
23450,0.7576374929829571,0.8290313292855624
23451,0.6960514319832187,0.7841672521522328
23452,0.8343045659763767,0.7588349955234666
23453,0.7799375867984226,0.8457264916069699
23454,0.4096472138725342,0.8600853829674079
23455,0.7368521147973492,0.7777236903418374
23456,0.7958153870763022,0.7472281836572979
23457,0.8470856229949324,0.8702962903645423
23458,0.4464559241623503,0.8526725526921893
23459,0.6509735799674471,0.7937179307722126
23460,0.7672040004309905,0.8405322925535798
23461,0.8237587759083463,0.6987995590227768
23462,0.4017813261200116,0.8597091331865476
23463,0.8216379366187306,0.7675723171291843
23464,0.3855244533655446,0.8304080021798427
23465,0.8381965221106972,0.7325420626381702
23466,0.7607784817605073,0.8495464719819928
23467,0.7825750006888575,0.781988628106168
23468,0.373086325861047,0.8916529579518492
23469,0.757967923355817,0.7266571199806154
23470,0.8151576646221272,0.8339298379060769
23471,0.4188888609475989,0.8645843938342415
23472,0.3236886755241751,0.8501108985048204
23473,0.8021058289002773,0.7456863084996789
23474,0.7791986799591664,0.7834339854969
23475,0.7950741091835938,0.7900615065768566
23476,0.801633598128855,0.8362462167725768
23477,0.4686303337659751,0.871286919170425
23478,0.45485826583290173,0.8370056146563751
23479,0.8687614664758817,0.7290393799087136
23480,0.4524501041158486,0.8012347673525424
23481,0.7730321906483129,0.6921353115268847
23482,0.5528698473585772,0.773451606298034
23483,0.6206044566196861,0.7914580680448218
23484,0.29162116684711575,0.8585184815949415
23485,0.524163703586644,0.8464528227712719
23486,0.7263224713824546,0.9118894105372429
23487,0.7731040707232251,0.7818897518333029
23488,0.7368164652600978,0.7673878883932296
23489,0.6049444391713878,0.7944935017671441
23490,0.4055074693643627,0.8660370625332353
23491,0.6036810573315369,0.7686448977584709
23492,0.8320949125339986,0.8464932095567067
23493,0.7537759354951173,0.7714524567188041
23494,0.735661843981083,0.6999514625154223
23495,0.7753102939867578,0.7109469051018759
23496,0.8549119480610065,0.825373614511337
23497,0.6104619266609367,0.7323087142200273
23498,0.6747308920805585,0.7000659730817459
23499,0.519726552393515,0.8150918823469095
23500,0.4340976203600946,0.799240058673028
23501,0.8089631846010882,0.7727124132832688
23502,0.7287663945138264,0.6797683659857897
23503,0.47834408550111185,0.8429417354327565
23504,0.7622293650706379,0.7376802567442264
23505,0.5712184555300187,0.8541335675106815
23506,0.8527819864673097,0.8377375663824725
23507,0.8436356755889213,0.8256552801018593
23508,0.7794651672568719,0.7587850089978309
23509,0.47508594249317965,0.8210197542878048
23510,0.2883731006209792,0.8607070869162627
23511,0.48994997825208975,0.7821097870877756
23512,0.49292608668320154,0.7734517136445231
23513,0.456953100605302,0.8277278096163178
23514,0.7720597055783608,0.7722777045311598
23515,0.5762014931770304,0.8219708489106421
23516,0.4401601355588387,0.8402162098563747
23517,0.8467177780118957,0.8509350671763808
23518,0.6310402875971938,0.7813247449294258
23519,0.8616208852676973,0.7539443869964089
23520,0.5334904511333397,0.8133987225793481
23521,0.7807389338281884,0.8325030272619566
23522,0.6074592527430057,0.7140161524396413
23523,0.8306996625742332,0.8005676852913887
23524,0.7839545664583859,0.728582759360722
23525,0.7731344446638054,0.7575227622537478
23526,0.7713698205320898,0.7065139161345809
23527,0.7501570184513066,0.9095445344138641
23528,0.7847804712267692,0.788866825374165
23529,0.6007743263165267,0.8165729581454767
23530,0.3747775014720203,0.7954005033962108
23531,0.677451227786171,0.7719184624707274
23532,0.8188871583721209,0.8323998909713893
23533,0.5667895315295682,0.802669308247221
23534,0.8650249685350174,0.9174792531369335
23535,0.48939672453192284,0.8228306536976255
23536,0.4930182898675435,0.8274751356041447
23537,0.7798785057438581,0.7742306269639522
